material_id,composition,ehull_pred_n0,ehull_target
mp-1000,BaTe,0.01425836980342865,0.0
mp-10000,Hf2S,0.04587969928979874,0.0
mp-10003,Nb4CoSi,0.05352155119180679,0.012783703
mp-10004,Mo3P,0.05482015758752823,0.0
mp-10006,TlAgTe2,0.02503930777311325,0.10747092
mp-10008,Ca7Ge,0.02973882108926773,0.2196988
mp-10009,GaTe,0.01692776381969452,0.0
mp-1001,BaN2,0.057628802955150604,0.0
mp-10010,Al(CoSi)2,0.055700719356536865,0.0
mp-1001011,TaO3,0.03466791659593582,0.14667572
mp-1001012,Sc2ZnS4,0.02422960102558136,0.0095650265
mp-1194113,Y2ZnS4,0.027082771062850952,0.0136241885
mp-1001016,Sc2ZnSe4,0.017938926815986633,0.019320749
mp-22607,Zn(InSe2)2,0.02895192801952362,0.0
mp-1001019,Mg(ScSe2)2,0.023911982774734497,0.0019209614
mp-1001021,Y2ZnSe4,0.019413724541664124,0.04819817
mp-1001022,Cu2PPd2,0.021144501864910126,0.004423544
mp-1001023,BeC2,1.132041335105896,0.96237016
mp-1001024,Y2MgS4,0.0373140349984169,0.0030732586
mp-1222200,Mg(InSe2)2,0.036113329231739044,0.0
mp-1001069,Li48P16S61,0.03731006383895874,0.024473365
mp-1001079,Li(CN)2,0.20916855335235596,0.41342708
mp-1001080,H2CO3,0.08527389168739319,0.004734139
mp-1001082,Si(CO)2,1.5816013813018799,1.4875052
mp-1001112,Na2H3CO6,0.05499156564474106,0.27595907
mp-12857,Mn3N2,0.04040391743183136,0.09555194
mp-2231,SnS,0.031523481011390686,0.0
mp-1984,TaS2,0.018073275685310364,0.0
mp-2488,SiOs,0.01839810609817505,0.01236004
mp-19115,CaFeO3,0.04012799263000488,0.0
mp-1001581,LiC6,0.13356487452983856,0.002406861
mp-1001594,C4O3,0.3850926160812378,0.23623875
mp-1001600,HfB12,0.06272967159748077,0.041557908
mp-1001602,B12W,0.1928909718990326,0.28235888
mp-1001603,LuNiC2,0.018386773765087128,0.0
mp-1001604,LuTlS2,0.015741929411888123,0.0
mp-23171,PrBi,0.026692382991313934,0.0
mp-1001606,LuFeC2,0.022203229367733,0.0
mp-1001611,LuTlSe2,0.012186281383037567,0.0
mp-1001612,LuSi,0.008159138262271881,0.0
mp-1001613,LuGa,0.0031628087162971497,0.0
mp-1001614,LuCoC2,0.008180983364582062,0.0
mp-1001615,LiZrSe2,0.026325851678848267,0.0
mp-1001780,LuCuS2,0.01229768991470337,0.0
mp-1001783,LiSnS2,0.022543109953403473,0.059367493
mp-9615,LiTiS2,0.047491565346717834,0.0
mp-219,MoP,0.04904549568891525,0.0
mp-1001786,LiScS2,0.025661639869213104,0.0
mp-1001787,LiRh3,0.03964666277170181,0.0
mp-1001788,ZrB6,0.07714439928531647,0.4022919
mp-1001789,IrC,0.7104356288909912,0.5309696
mp-1001790,LiO3,0.10111658275127411,0.22542036
mp-1001793,KCoCl3,0.04878727346658707,0.109558806
mp-1001825,LiBe,0.08674148470163345,0.16697213
mp-1018027,VN,0.06261768192052841,0.0
mp-991,WN,0.09838637709617615,0.2882667
mp-1001835,LiB,0.1159193143248558,0.0
mp-23313,InBi,0.028997302055358887,0.0
mp-2828,HfN,0.03099619597196579,0.0
mp-1001836,MnGa,0.04657430201768875,0.0
mp-744,HoP,-0.0059687793254852295,0.0
mp-883,HoN,0.03288937360048294,0.0
mp-22866,HoBi,0.023305803537368774,0.0
mp-1222612,Li2SnIr,0.10241568088531494,0.0
mp-295,HoAs,0.02945646643638611,0.0
mp-21075,HfC,0.03328631818294525,0.0
mp-1001925,LaC,0.09267471730709076,0.70539874
mp-10020,ScC,0.12316469848155975,0.30851644
mp-1170,SnS2,0.06349210441112518,0.0
mp-1002069,NaLiICl,0.07378043234348297,0.0936439
mp-1002080,CsLiICl,0.05672178417444229,0.2754127
mp-1002081,KNaICl,0.05285412818193436,0.07460104
mp-1002083,CsKICl,0.04174834489822388,0.06226197
mp-1002104,LaPt,0.017699159681797028,0.0
mp-1007692,HfPd,0.02701389789581299,0.0
mp-1002107,LaRh,0.029688410460948944,0.0
mp-1002109,VCo,0.024916835129261017,0.13925026
mp-1002114,VH,0.025013327598571777,0.018197654
mp-1002115,LaPd,0.025997579097747803,0.0
mp-1019319,TcN,0.026121437549591064,0.0
mp-1007786,HfIr,0.016781263053417206,0.0
mp-1002123,KZrS2,0.04480971395969391,0.0
mp-1002133,LaGa,0.0153917595744133,0.0
mp-1002136,LaAu,0.00963745266199112,0.0
mp-1002164,GeC,0.3817421495914459,0.43476254
mp-1002188,TcB,0.08796530961990356,0.102729954
mp-1009770,RuN,0.08963538706302643,0.071141094
mp-568656,SiC,0.023187711834907532,0.0
mp-1019052,ReN,0.028888292610645294,0.0
mp-20587,EuS,0.029503613710403442,0.0
mp-1002219,TlSb,0.04626041650772095,0.15283173
mp-2520,TmSb,0.015513584017753601,0.0
mp-1007906,ErH,0.013548843562602997,0.16856912
mp-1017982,TlN,0.7632086277008057,0.72144234
mp-2014,DyP,-0.002835974097251892,0.0
mp-1144,ErP,-0.00028787553310394287,0.0
mp-1688,ErAs,0.018822692334651947,0.0
mp-10487,RbSb,0.04958152770996094,0.0
mp-1018164,PtC,1.0314412117004395,0.9101788
mp-19830,ErN,0.027422837913036346,0.0
mp-22879,PuBi,0.0758037120103836,0.023329554
mp-10025,SiRu2,0.03286568820476532,0.027711697
mp-27510,MgMn2O4,0.029095731675624847,0.0
mp-1080243,MgMnO2,0.05024036765098572,0.013151352
mp-554900,KMnO2,0.033823952078819275,0.0
mp-542710,NaMn2O4,0.059307508170604706,0.0
