material_id,composition,ehull_pred_n0,ehull_target
mp-1000,BaTe,0.011359915137290955,0.0
mp-10000,Hf2S,0.09572123736143112,0.0
mp-10003,Nb4CoSi,0.04534900188446045,0.012783703
mp-10004,Mo3P,0.09843390434980392,0.0
mp-10006,TlAgTe2,0.01336294412612915,0.10747092
mp-10008,Ca7Ge,0.14636565744876862,0.2196988
mp-10009,GaTe,0.021664097905158997,0.0
mp-1001,BaN2,0.04870038479566574,0.0
mp-10010,Al(CoSi)2,0.019623085856437683,0.0
mp-1001011,TaO3,0.04471161216497421,0.14667572
mp-1001012,Sc2ZnS4,0.025963008403778076,0.0095650265
mp-1194113,Y2ZnS4,0.020817548036575317,0.0136241885
mp-1001016,Sc2ZnSe4,0.022506296634674072,0.019320749
mp-22607,Zn(InSe2)2,0.02041967213153839,0.0
mp-1001019,Mg(ScSe2)2,0.028010979294776917,0.0019209614
mp-1001021,Y2ZnSe4,0.015061035752296448,0.04819817
mp-1001022,Cu2PPd2,0.040523238480091095,0.004423544
mp-1001023,BeC2,0.6778444647789001,0.96237016
mp-1001024,Y2MgS4,0.03899788111448288,0.0030732586
mp-1222200,Mg(InSe2)2,0.01891396939754486,0.0
mp-1001069,Li48P16S61,0.013749122619628906,0.024473365
mp-1001079,Li(CN)2,0.23455393314361572,0.41342708
mp-1001080,H2CO3,0.1061791181564331,0.004734139
mp-1001082,Si(CO)2,1.3101860284805298,1.4875052
mp-1001112,Na2H3CO6,0.08316416293382645,0.27595907
mp-12857,Mn3N2,0.10208383202552795,0.09555194
mp-2231,SnS,0.05288838595151901,0.0
mp-1984,TaS2,0.010881364345550537,0.0
mp-2488,SiOs,0.046715304255485535,0.01236004
mp-19115,CaFeO3,0.06929542124271393,0.0
mp-1001581,LiC6,0.12984876334667206,0.002406861
mp-1001594,C4O3,0.268318772315979,0.23623875
mp-1001600,HfB12,0.15097986161708832,0.041557908
mp-1001602,B12W,0.5545734763145447,0.28235888
mp-1001603,LuNiC2,0.021252617239952087,0.0
mp-1001604,LuTlS2,0.022033706307411194,0.0
mp-23171,PrBi,0.0025123953819274902,0.0
mp-1001606,LuFeC2,0.028512507677078247,0.0
mp-1001611,LuTlSe2,0.02037513256072998,0.0
mp-1001612,LuSi,0.008703306317329407,0.0
mp-1001613,LuGa,-0.0004979074001312256,0.0
mp-1001614,LuCoC2,0.02505260705947876,0.0
mp-1001615,LiZrSe2,0.02724286913871765,0.0
mp-1001780,LuCuS2,0.023910731077194214,0.0
mp-1001783,LiSnS2,0.01913417875766754,0.059367493
mp-9615,LiTiS2,0.015984952449798584,0.0
mp-219,MoP,0.01980191469192505,0.0
mp-1001786,LiScS2,0.025390252470970154,0.0
mp-1001787,LiRh3,0.04134805500507355,0.0
mp-1001788,ZrB6,0.13400959968566895,0.4022919
mp-1001789,IrC,0.7993283867835999,0.5309696
mp-1001790,LiO3,0.15772949159145355,0.22542036
mp-1001793,KCoCl3,0.01704508066177368,0.109558806
mp-1001825,LiBe,0.02189543843269348,0.16697213
mp-1018027,VN,0.11110691726207733,0.0
mp-991,WN,0.3366602957248688,0.2882667
mp-1001835,LiB,0.0198257714509964,0.0
mp-23313,InBi,0.012893438339233398,0.0
mp-2828,HfN,0.04674273729324341,0.0
mp-1001836,MnGa,0.08072052150964737,0.0
mp-744,HoP,0.013695091009140015,0.0
mp-883,HoN,0.021108731627464294,0.0
mp-22866,HoBi,0.004426240921020508,0.0
mp-1222612,Li2SnIr,0.040089547634124756,0.0
mp-295,HoAs,0.013541579246520996,0.0
mp-21075,HfC,0.05428150296211243,0.0
mp-1001925,LaC,0.02074514329433441,0.70539874
mp-10020,ScC,0.01835457980632782,0.30851644
mp-1170,SnS2,0.04307635873556137,0.0
mp-1002069,NaLiICl,0.021169334650039673,0.0936439
mp-1002080,CsLiICl,0.02448248863220215,0.2754127
mp-1002081,KNaICl,0.029017940163612366,0.07460104
